,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
18961,25-29,Other,Business Analyst,Accounting/Finance,1-2,"10-20,000",1,1,0,0,0,0
18970,25-29,Other,Data Analyst,Other,1-2,"60-70,000",1,0,0,0,0,0
18971,22-24,India,Data Engineer,Computers/Technology,1-2,"0-10,000",1,0,1,0,0,0
18977,18-21,Other,Research Scientist,Computers/Technology,1-2,"10-20,000",0,1,0,1,0,0
18983,30-34,Other,Business Analyst,Other,4-5,"50-60,000",1,0,1,1,0,0
18984,25-29,Germany,Data Scientist,Other,4-5,"70-80,000",0,0,0,0,0,0
18985,25-29,Other,Software Engineer,Other,2-3,"0-10,000",0,0,0,0,0,1
18993,25-29,Russia,Data Scientist,Computers/Technology,1-2,"0-10,000",0,1,1,0,0,0
18994,25-29,India,Other,Computers/Technology,3-4,"0-10,000",0,0,0,0,0,1
18995,18-21,Spain,Data Scientist,Computers/Technology,1-2,"0-10,000",0,0,0,0,1,0
18996,25-29,India,Data Analyst,Computers/Technology,0-1,"0-10,000",1,1,1,1,1,0
19003,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19005,25-29,France,Research Scientist,Computers/Technology,0-1,"60-70,000",0,0,0,0,0,1
19006,35-39,Other,Consultant,Computers/Technology,10-15,"10-20,000",0,0,0,0,0,1
19013,18-21,India,Data Scientist,Other,1-2,"0-10,000",0,1,0,0,0,0
19016,40-44,Japan,Other,Other,1-2,"40-50,000",1,0,0,0,0,0
19022,30-34,Germany,Data Scientist,Online Service/Internet-based Services,2-3,"70-80,000",1,0,1,0,0,0
19025,18-21,Russia,Research Scientist,Other,0-1,"0-10,000",1,1,0,0,1,0
19030,25-29,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Other,4-5,"40-50,000",1,0,1,0,1,0
19031,30-34,India,Consultant,Other,1-2,"0-10,000",1,1,1,1,0,0
19033,22-24,Russia,Business Analyst,Insurance/Risk Assessment,0-1,"10-20,000",0,1,0,0,0,0
19034,30-34,India,Research Scientist,Academics/Education,10-15,"30-40,000",0,1,0,0,1,0
19035,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Accounting/Finance,0-1,"100-125,000",0,0,0,0,0,1
19039,22-24,France,Data Scientist,Accounting/Finance,0-1,"0-10,000",0,1,0,0,0,0
19041,18-21,Russia,Data Analyst,Other,3-4,"0-10,000",1,0,0,0,0,0
19042,25-29,India,Data Engineer,Other,0-1,"0-10,000",1,0,0,1,1,0
19046,30-34,Other,Consultant,Other,3-4,"10-20,000",1,0,0,0,0,0
19050,35-39,Russia,Software Engineer,Other,5-10,"20-30,000",0,0,0,0,1,0
19055,22-24,India,Data Scientist,Online Service/Internet-based Services,1-2,"10-20,000",1,1,1,0,0,0
19058,50-54,France,Software Engineer,Insurance/Risk Assessment,10-15,"50-60,000",0,0,0,0,0,1
19064,25-29,United Kingdom of Great Britain and Northern Ireland,Consultant,Computers/Technology,4-5,"80-90,000",1,0,0,0,0,0
19067,30-34,India,Consultant,Other,10-15,"10-20,000",1,0,1,0,0,0
19074,18-21,United Kingdom of Great Britain and Northern Ireland,Student,Academics/Education,0-1,"0-10,000",0,0,0,1,0,0
19076,35-39,Other,Business Analyst,Accounting/Finance,5-10,"40-50,000",1,0,1,0,0,0
19078,22-24,Other,Data Analyst,Other,1-2,"0-10,000",0,0,0,0,0,1
19080,25-29,Other,Other,Other,2-3,"0-10,000",0,0,0,0,0,0
19081,22-24,India,Other,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
19084,25-29,Italy,Business Analyst,Computers/Technology,1-2,"20-30,000",1,1,1,0,0,0
19086,18-21,Other,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,1,1,0
19092,35-39,India,Other,Other,3-4,"125-150,000",0,0,0,1,0,0
19094,25-29,China,Other,Other,2-3,"0-10,000",1,0,0,0,0,0
19096,22-24,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,0
19103,25-29,Other,Student,Other,3-4,"0-10,000",0,0,0,0,1,0
19108,22-24,India,Data Scientist,Computers/Technology,0-1,"0-10,000",1,0,0,0,0,0
19109,25-29,India,Software Engineer,Computers/Technology,3-4,"0-10,000",1,0,1,0,0,0
19111,25-29,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",1,1,1,1,1,0
19117,25-29,United States of America,Data Engineer,Accounting/Finance,0-1,"150-200,000",1,1,1,1,0,0
19119,30-34,Germany,Research Scientist,Computers/Technology,1-2,"30-40,000",0,1,1,1,1,0
19120,22-24,China,Student,Other,2-3,"0-10,000",0,0,0,1,0,0
19121,22-24,Germany,Student,Other,2-3,"10-20,000",0,0,0,1,1,0
19122,30-34,Other,Software Engineer,Other,0-1,"40-50,000",1,0,1,0,0,0
19126,25-29,Germany,Other,Medical/Pharmaceutical,0-1,"60-70,000",0,1,0,0,0,0
19127,50-54,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Computers/Technology,0-1,"30-40,000",1,0,1,0,0,0
19128,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19131,35-39,United Kingdom of Great Britain and Northern Ireland,Other,Other,4-5,"40-50,000",1,1,1,1,1,0
19137,30-34,United Kingdom of Great Britain and Northern Ireland,Other,Academics/Education,2-3,"60-70,000",0,0,0,1,0,0
19138,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19145,22-24,Other,Student,Other,5-10,"0-10,000",0,0,0,0,0,0
19153,25-29,Other,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
19155,22-24,Other,Student,Computers/Technology,3-4,"10-20,000",0,0,0,1,1,0
19157,25-29,India,Software Engineer,Computers/Technology,4-5,"10-20,000",0,0,0,0,0,1
19158,18-21,Other,Student,Other,2-3,"0-10,000",1,0,0,1,0,0
19159,18-21,Other,Student,Computers/Technology,0-1,"0-10,000",1,0,0,1,1,0
19161,25-29,India,Other,Other,1-2,"20-30,000",1,1,0,1,1,0
19163,25-29,Other,Software Engineer,Computers/Technology,0-1,"30-40,000",0,0,0,0,0,0
19164,35-39,Japan,Other,Other,15+,"50-60,000",0,0,0,0,0,1
19172,22-24,Other,Student,Other,15+,"0-10,000",0,0,0,0,0,0
19173,25-29,Other,Data Analyst,Other,2-3,"0-10,000",0,0,0,0,0,1
19176,22-24,Other,Software Engineer,Other,1-2,"0-10,000",0,0,0,1,0,0
19180,25-29,Italy,Research Scientist,Academics/Education,0-1,"10-20,000",0,0,0,1,0,1
19185,22-24,Other,Consultant,Insurance/Risk Assessment,0-1,"0-10,000",0,0,0,0,0,1
19188,18-21,France,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
19195,25-29,Russia,Data Scientist,Online Service/Internet-based Services,1-2,"30-40,000",1,1,0,0,1,0
19196,30-34,Other,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,1
19205,35-39,Germany,Other,Computers/Technology,3-4,"200-250,000",0,0,0,1,0,0
19211,22-24,Other,Software Engineer,Academics/Education,2-3,"10-20,000",0,0,0,1,0,0
19212,40-44,Germany,Other,Academics/Education,1-2,"50-60,000",1,0,0,1,0,0
19216,25-29,France,Software Engineer,Computers/Technology,2-3,"50-60,000",0,0,1,1,0,0
19222,22-24,India,Other,Government/Public Service,1-2,"250-300,000",0,0,0,1,0,0
19223,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,0
19224,25-29,United Kingdom of Great Britain and Northern Ireland,Business Analyst,Government/Public Service,0-1,"30-40,000",1,0,0,0,0,0
19229,45-49,Japan,Other,Computers/Technology,5-10,"70-80,000",0,0,0,1,0,0
19232,30-34,Other,Consultant,Accounting/Finance,1-2,"90-100,000",1,1,0,1,0,0
19236,35-39,Italy,Data Scientist,Accounting/Finance,2-3,"60-70,000",1,0,0,1,0,0
19241,30-34,India,Data Analyst,Other,0-1,"0-10,000",1,0,1,0,0,0
19244,30-34,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Computers/Technology,10-15,"90-100,000",1,0,1,1,0,0
19253,30-34,India,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
19257,25-29,Russia,Data Analyst,Online Service/Internet-based Services,4-5,"20-30,000",0,0,0,0,0,0
19260,35-39,Russia,Other,Other,5-10,"0-10,000",0,0,0,0,0,1
19265,25-29,Italy,Student,Other,5-10,"0-10,000",1,0,0,0,0,0
19270,22-24,Russia,Data Scientist,Insurance/Risk Assessment,1-2,"30-40,000",1,0,0,1,0,1
19285,22-24,India,Student,Academics/Education,0-1,"10-20,000",1,0,0,0,0,0
19286,18-21,India,Student,Other,0-1,"0-10,000",1,1,1,0,0,0
19294,50-54,France,Software Engineer,Computers/Technology,15+,"100-125,000",0,0,0,1,0,0
19296,22-24,Germany,Student,Other,10-15,"0-10,000",0,0,0,0,0,1
19299,22-24,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,1,0,1,0
19300,35-39,Russia,Software Engineer,Other,5-10,"20-30,000",1,0,0,0,0,0
19306,22-24,Other,Other,Other,2-3,"40-50,000",0,0,0,0,0,1
19308,18-21,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
19312,30-34,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
19313,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
19316,22-24,Spain,Consultant,Computers/Technology,0-1,"20-30,000",0,0,0,0,0,1
19324,22-24,India,Data Analyst,Other,2-3,"20-30,000",1,0,1,1,0,0
19333,35-39,United States of America,Software Engineer,Computers/Technology,5-10,"500,000+",0,0,0,0,1,0
19337,22-24,Other,Research Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
19338,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19339,30-34,Germany,Research Scientist,Academics/Education,3-4,"60-70,000",1,0,0,0,1,0
19343,30-34,Russia,Software Engineer,Other,5-10,"10-20,000",0,0,1,0,0,0
19345,18-21,India,Software Engineer,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
19348,25-29,Russia,Research Scientist,Computers/Technology,3-4,"10-20,000",1,1,1,1,0,0
19350,25-29,Other,Data Scientist,Computers/Technology,1-2,"10-20,000",0,0,0,0,0,0
19357,18-21,France,Student,Other,3-4,"0-10,000",0,0,0,0,0,0
19359,40-44,Australia,Other,Academics/Education,5-10,"50-60,000",0,0,0,0,0,1
19362,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,0,1,0
19364,25-29,Japan,Software Engineer,Other,2-3,"20-30,000",0,0,1,0,0,0
19366,45-49,Other,Consultant,Computers/Technology,10-15,"0-10,000",0,0,0,0,1,0
19371,22-24,Spain,Data Analyst,Other,1-2,"20-30,000",0,0,0,1,0,0
19372,45-49,Japan,Other,Other,3-4,"40-50,000",0,0,0,0,1,0
19376,30-34,Other,Other,Other,1-2,"60-70,000",0,0,0,0,1,0
19380,25-29,Germany,Data Scientist,Online Service/Internet-based Services,3-4,"90-100,000",0,1,0,0,0,0
19385,30-34,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Other,2-3,"30-40,000",0,0,0,0,0,1
19389,35-39,Other,Business Analyst,Accounting/Finance,5-10,"60-70,000",1,1,0,1,0,0
19397,40-44,Other,Data Scientist,Medical/Pharmaceutical,15+,"10-20,000",0,0,0,0,0,1
19408,22-24,Russia,Data Analyst,Medical/Pharmaceutical,1-2,"100-125,000",0,0,0,0,1,0
19409,25-29,Germany,Business Analyst,Computers/Technology,0-1,"50-60,000",1,0,0,0,0,0
19410,30-34,Other,Data Engineer,Other,2-3,"10-20,000",0,0,1,0,0,0
19411,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,1,1,0
19412,22-24,China,Data Scientist,Other,0-1,"0-10,000",1,1,1,1,0,0
19415,25-29,India,Data Scientist,Computers/Technology,4-5,"10-20,000",1,0,1,0,0,0
19419,18-21,Other,Student,Other,0-1,"0-10,000",1,0,0,0,1,0
19422,45-49,India,Research Scientist,Academics/Education,5-10,"10-20,000",0,0,0,0,1,0
19424,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Computers/Technology,1-2,"50-60,000",1,1,0,1,1,0
19428,25-29,Other,Data Analyst,Computers/Technology,2-3,"40-50,000",1,0,0,1,0,0
19433,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19437,18-21,India,Software Engineer,Computers/Technology,2-3,"10-20,000",0,0,0,0,0,1
19441,22-24,Other,Software Engineer,Online Service/Internet-based Services,1-2,"10-20,000",0,0,0,0,0,1
19443,45-49,Spain,Business Analyst,Computers/Technology,15+,"90-100,000",0,0,0,1,0,0
19444,18-21,India,Student,Other,10-15,"0-10,000",0,1,0,1,1,0
19449,18-21,Other,Data Scientist,Other,0-1,"0-10,000",1,1,1,1,0,0
19450,25-29,Other,Software Engineer,Government/Public Service,5-10,"0-10,000",0,0,1,0,1,0
19452,30-34,Other,Data Engineer,Accounting/Finance,4-5,"10-20,000",0,0,1,0,0,0
19454,25-29,Other,Software Engineer,Other,2-3,"0-10,000",0,0,0,0,0,1
19459,35-39,Other,Software Engineer,Other,5-10,"40-50,000",1,0,1,0,0,0
19461,22-24,Australia,Student,Other,15+,"0-10,000",0,0,0,1,1,0
19468,22-24,Russia,Data Analyst,Insurance/Risk Assessment,0-1,"10-20,000",1,0,0,1,1,0
19470,25-29,Other,Data Scientist,Other,3-4,"10-20,000",0,0,0,0,0,1
19478,30-34,Russia,Software Engineer,Computers/Technology,4-5,"20-30,000",0,0,0,0,0,1
19485,35-39,Russia,Business Analyst,Other,5-10,"20-30,000",0,0,0,0,0,1
19491,30-34,Japan,Software Engineer,Computers/Technology,0-1,"50-60,000",0,0,0,0,0,1
19498,22-24,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
19499,22-24,India,Data Analyst,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
19500,18-21,Other,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
19504,30-34,France,Research Scientist,Other,2-3,"30-40,000",0,0,0,0,0,1
19506,30-34,India,Data Scientist,Computers/Technology,10-15,"500,000+",1,0,0,0,0,0
19510,25-29,Russia,Other,Computers/Technology,1-2,"250-300,000",1,1,1,1,0,0
19517,35-39,Other,Software Engineer,Computers/Technology,10-15,"50-60,000",0,0,0,0,0,1
19522,18-21,Russia,Data Engineer,Other,0-1,"0-10,000",0,0,0,0,1,0
19526,45-49,Spain,Other,Academics/Education,5-10,"30-40,000",0,0,0,0,0,0
19534,30-34,Japan,Data Engineer,Computers/Technology,3-4,"40-50,000",1,0,1,0,1,0
19536,18-21,United Kingdom of Great Britain and Northern Ireland,Student,Other,10-15,"0-10,000",0,0,1,1,0,0
19537,25-29,Other,Software Engineer,Computers/Technology,1-2,"20-30,000",0,0,0,0,0,1
19538,18-21,United Kingdom of Great Britain and Northern Ireland,Student,Other,10-15,"0-10,000",0,1,0,0,0,0
19542,25-29,Other,Student,Other,5-10,"0-10,000",0,1,0,1,0,0
19543,22-24,Other,Student,Other,3-4,"20-30,000",0,0,1,0,0,0
19548,25-29,Germany,Data Scientist,Online Service/Internet-based Services,1-2,"70-80,000",1,1,1,1,0,0
19550,35-39,Germany,Other,Medical/Pharmaceutical,5-10,"100-125,000",0,0,0,1,1,0
19551,22-24,India,Other,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
19553,30-34,India,Software Engineer,Accounting/Finance,10-15,"40-50,000",0,0,0,0,0,1
19554,45-49,Other,Data Analyst,Academics/Education,2-3,"0-10,000",0,0,0,0,0,1
19555,25-29,Other,Student,Other,1-2,"0-10,000",1,1,0,1,0,0
19556,22-24,Other,Software Engineer,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
19557,22-24,Other,Software Engineer,Insurance/Risk Assessment,0-1,"0-10,000",0,0,0,0,0,1
19558,30-34,Other,Consultant,Other,3-4,"30-40,000",0,0,0,0,1,0
19559,25-29,Other,Research Scientist,Other,0-1,"0-10,000",0,0,0,0,0,1
19563,45-49,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,15+,"60-70,000",1,0,1,1,0,0
19566,25-29,India,Software Engineer,Computers/Technology,5-10,"60-70,000",0,0,0,0,0,1
19568,18-21,India,Software Engineer,Computers/Technology,0-1,"10-20,000",1,1,1,1,0,0
19571,40-44,India,Other,Computers/Technology,15+,"20-30,000",0,0,0,0,0,1
19576,22-24,India,Data Scientist,Other,2-3,"20-30,000",0,0,0,0,1,0
19578,18-21,Russia,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19580,22-24,India,Software Engineer,Computers/Technology,0-1,"20-30,000",0,0,0,0,0,1
19583,22-24,Other,Software Engineer,Other,0-1,"0-10,000",0,1,1,0,0,0
19587,40-44,India,Consultant,Computers/Technology,3-4,"30-40,000",0,0,0,0,0,1
19597,22-24,Other,Student,Other,4-5,"0-10,000",0,0,0,0,0,1
19598,18-21,Other,Software Engineer,Online Service/Internet-based Services,0-1,"0-10,000",0,0,0,0,0,1
19599,18-21,Japan,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
19601,18-21,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",0,0,0,0,1,0
19606,22-24,Russia,Data Scientist,Online Service/Internet-based Services,0-1,"10-20,000",1,1,1,1,0,0
19609,22-24,Germany,Other,Other,0-1,"30-40,000",1,1,0,0,0,0
19616,22-24,Other,Other,Other,1-2,"0-10,000",0,0,0,0,0,1
19619,25-29,Other,Other,Medical/Pharmaceutical,2-3,"50-60,000",1,0,0,0,0,0
19624,30-34,India,Business Analyst,Computers/Technology,10-15,"30-40,000",1,1,1,0,0,0
19629,30-34,India,Data Scientist,Other,5-10,"10-20,000",1,1,0,1,0,0
19630,25-29,Other,Student,Other,1-2,"0-10,000",0,1,0,0,0,0
19634,18-21,China,Data Analyst,Computers/Technology,2-3,"20-30,000",1,1,1,1,1,0
19637,35-39,China,Other,Academics/Education,10-15,"10-20,000",1,1,0,0,1,0
19640,25-29,Russia,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
19642,22-24,Russia,Research Scientist,Computers/Technology,1-2,"10-20,000",0,0,0,0,1,0
19645,18-21,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",1,0,0,0,0,0
19648,25-29,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19652,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
19654,22-24,Other,Business Analyst,Other,1-2,"10-20,000",1,0,1,0,0,0
19655,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
19656,30-34,Germany,Other,Academics/Education,2-3,"40-50,000",0,0,0,0,0,0
19660,30-34,Russia,Research Scientist,Academics/Education,5-10,"0-10,000",1,0,0,0,0,0
19662,25-29,Japan,Research Scientist,Computers/Technology,1-2,"40-50,000",1,0,0,1,1,0
19664,30-34,Russia,Other,Online Service/Internet-based Services,1-2,"60-70,000",1,0,1,0,0,0
19665,25-29,Japan,Data Engineer,Computers/Technology,2-3,"40-50,000",0,1,0,1,0,0
19666,22-24,India,Student,Other,10-15,"0-10,000",0,1,0,1,1,0
19669,25-29,Other,Other,Other,1-2,"0-10,000",0,0,0,0,0,1
19675,35-39,Other,Data Scientist,Computers/Technology,0-1,"30-40,000",1,0,1,1,0,0
19678,22-24,Russia,Data Scientist,Computers/Technology,1-2,"10-20,000",1,1,1,1,1,0
19684,22-24,India,Data Scientist,Accounting/Finance,1-2,"0-10,000",0,0,1,0,0,0
19687,25-29,India,Data Scientist,Other,0-1,"0-10,000",1,1,1,1,1,0
19690,22-24,Other,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
19692,35-39,Other,Research Scientist,Academics/Education,4-5,"10-20,000",0,0,0,0,0,1
19694,35-39,Other,Data Analyst,Academics/Education,4-5,"0-10,000",0,0,0,1,1,0
19701,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19702,22-24,Other,Data Analyst,Computers/Technology,1-2,"50-60,000",1,0,0,0,0,0
19703,22-24,Other,Student,Academics/Education,2-3,"0-10,000",0,0,0,0,0,1
19710,30-34,Other,Other,Academics/Education,3-4,"10-20,000",0,0,0,0,0,1
19714,30-34,United Kingdom of Great Britain and Northern Ireland,Other,Government/Public Service,1-2,"20-30,000",0,0,0,0,0,1
19715,35-39,Other,Other,Academics/Education,10-15,"10-20,000",0,0,0,0,1,0
19719,30-34,Australia,Data Analyst,Online Service/Internet-based Services,2-3,"90-100,000",1,0,0,0,0,0
19723,22-24,Russia,Other,Computers/Technology,1-2,"20-30,000",0,0,1,0,0,0
19727,35-39,Other,Data Scientist,Other,0-1,"90-100,000",1,0,0,1,0,0
19728,22-24,Australia,Data Analyst,Other,0-1,"0-10,000",1,0,0,0,0,0
19733,40-44,Spain,Other,Online Service/Internet-based Services,3-4,"90-100,000",0,0,0,0,0,1
19734,50-54,Australia,Other,Other,15+,"500,000+",1,0,0,0,0,0
19738,35-39,Australia,Consultant,Other,5-10,"200-250,000",1,1,1,1,0,0
19740,35-39,Other,Other,Accounting/Finance,5-10,"30-40,000",1,0,0,0,0,0
19748,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19749,25-29,Australia,Research Scientist,Academics/Education,1-2,"50-60,000",1,0,1,0,1,0
19751,18-21,Other,Student,Computers/Technology,2-3,"10-20,000",0,0,0,0,1,0
19755,18-21,India,Data Scientist,Other,0-1,"0-10,000",1,0,0,1,0,0
19760,30-34,Other,Other,Other,1-2,"10-20,000",0,0,0,0,0,1
19761,25-29,Australia,Other,Academics/Education,1-2,"10-20,000",0,0,0,0,1,0
19764,25-29,Japan,Software Engineer,Computers/Technology,1-2,"30-40,000",0,1,0,0,1,0
19766,30-34,Russia,Research Scientist,Academics/Education,3-4,"0-10,000",0,0,0,0,0,1
19767,30-34,France,Software Engineer,Other,2-3,"50-60,000",0,0,0,0,0,1
19769,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
19774,18-21,Russia,Student,Other,2-3,"10-20,000",0,0,0,0,0,0
19776,45-49,Australia,Software Engineer,Accounting/Finance,10-15,"70-80,000",0,0,0,0,0,1
19777,30-34,United Kingdom of Great Britain and Northern Ireland,Research Scientist,Academics/Education,5-10,"30-40,000",0,0,0,1,0,0
19779,25-29,Spain,Data Scientist,Insurance/Risk Assessment,1-2,"30-40,000",1,1,1,1,0,0
19780,40-44,Other,Software Engineer,Other,10-15,"30-40,000",0,0,0,0,0,1
19781,25-29,Germany,Data Engineer,Computers/Technology,0-1,"40-50,000",1,0,1,1,0,0
19782,22-24,Other,Student,Other,0-1,"10-20,000",1,1,1,1,1,0
19783,40-44,Japan,Other,Other,5-10,"70-80,000",1,0,1,0,0,0
19784,25-29,Germany,Data Analyst,Computers/Technology,1-2,"40-50,000",1,0,0,0,0,0
19788,25-29,Other,Research Scientist,Computers/Technology,5-10,"80-90,000",0,1,0,1,1,0
19789,35-39,Other,Other,Computers/Technology,10-15,"50-60,000",1,0,0,0,0,0
19794,35-39,Japan,Data Scientist,Other,1-2,"60-70,000",1,0,1,1,1,0
19798,22-24,Other,Student,Academics/Education,1-2,"0-10,000",1,1,1,1,1,0
19800,22-24,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Computers/Technology,1-2,"50-60,000",0,1,0,1,0,0
19802,25-29,Australia,Other,Government/Public Service,3-4,"50-60,000",1,0,0,0,1,0
19806,18-21,Other,Student,Other,0-1,"0-10,000",0,1,0,1,0,0
19810,30-34,Australia,Other,Accounting/Finance,0-1,"150-200,000",0,0,0,0,0,1
19823,40-44,Italy,Other,Other,15+,"40-50,000",1,0,0,0,0,0
19827,30-34,France,Data Scientist,Other,5-10,"0-10,000",0,0,0,0,0,1
19828,30-34,Other,Business Analyst,Insurance/Risk Assessment,5-10,"70-80,000",1,0,0,0,0,0
19837,25-29,Japan,Software Engineer,Online Service/Internet-based Services,1-2,"40-50,000",0,1,0,1,1,0
19843,35-39,Germany,Data Scientist,Other,1-2,"90-100,000",0,0,0,1,1,0
19844,60+,France,Data Scientist,Medical/Pharmaceutical,15+,"40-50,000",1,1,0,1,1,0
19846,22-24,Other,Other,Other,0-1,"50-60,000",0,0,0,0,0,1
19850,30-34,Germany,Other,Computers/Technology,5-10,"100-125,000",1,0,0,0,0,0
19851,30-34,Other,Other,Insurance/Risk Assessment,3-4,"90-100,000",0,0,0,0,0,1
19856,25-29,Other,Other,Other,5-10,"40-50,000",1,0,1,0,0,0
19857,30-34,Other,Other,Academics/Education,10-15,"20-30,000",0,0,1,1,0,0
19859,22-24,Other,Student,Academics/Education,1-2,"10-20,000",0,0,0,0,0,1
19862,45-49,Spain,Data Engineer,Computers/Technology,15+,"40-50,000",0,0,1,0,0,0
19873,25-29,Other,Software Engineer,Accounting/Finance,2-3,"0-10,000",0,0,0,1,1,0
19875,30-34,Other,Student,Government/Public Service,3-4,"20-30,000",0,0,0,0,0,1
19877,18-21,Other,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,0,1,1,0
19881,22-24,Other,Student,Other,1-2,"0-10,000",0,1,1,0,1,0
19884,25-29,Japan,Consultant,Accounting/Finance,2-3,"40-50,000",1,0,0,0,0,0
19886,60+,Other,Research Scientist,Academics/Education,,"50-60,000",0,0,1,0,1,0
19890,25-29,China,Data Analyst,Accounting/Finance,2-3,"10-20,000",0,1,0,0,0,0
19891,30-34,United States of America,Data Scientist,Other,4-5,"100-125,000",0,0,1,1,1,0
19894,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19895,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,0
19901,25-29,Japan,Data Engineer,Computers/Technology,0-1,"30-40,000",0,1,0,1,1,0
19904,18-21,Other,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
19906,25-29,Other,Software Engineer,Other,4-5,"10-20,000",0,0,0,0,0,1
19908,22-24,Other,Data Engineer,Other,0-1,"40-50,000",0,0,1,1,0,0
19923,25-29,Other,Research Scientist,Academics/Education,3-4,"0-10,000",0,0,0,0,1,0
19929,35-39,Other,Other,Other,0-1,"70-80,000",0,0,1,0,0,0
19930,25-29,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
19931,40-44,Other,Data Scientist,Computers/Technology,10-15,"20-30,000",1,1,1,0,0,0
19932,18-21,Other,Student,Other,,"0-10,000",0,0,0,0,0,0
19934,18-21,Other,Student,Computers/Technology,4-5,"0-10,000",0,0,0,0,0,1
19935,30-34,China,Data Scientist,Computers/Technology,5-10,"150-200,000",1,1,1,1,0,0
19941,25-29,Other,Data Scientist,Online Service/Internet-based Services,0-1,"40-50,000",1,1,0,1,0,0
19942,22-24,Russia,Data Scientist,Computers/Technology,1-2,"10-20,000",1,1,1,1,1,0
19945,25-29,Other,Data Scientist,Computers/Technology,1-2,"20-30,000",1,1,1,1,1,0
19952,30-34,Japan,Business Analyst,Other,5-10,"70-80,000",1,0,1,0,0,0
19954,25-29,Other,Software Engineer,Computers/Technology,5-10,"0-10,000",1,0,0,0,0,0
19956,22-24,Italy,Student,Other,4-5,"0-10,000",0,0,0,0,0,1
19958,25-29,India,Software Engineer,Computers/Technology,2-3,"10-20,000",1,0,0,0,0,0
19959,25-29,Russia,Other,Other,3-4,"40-50,000",0,0,0,0,0,0
19961,22-24,Other,Data Analyst,Computers/Technology,1-2,"10-20,000",1,0,0,0,0,0
19966,25-29,Other,Business Analyst,Other,2-3,"30-40,000",0,0,0,1,0,0
19968,30-34,United States of America,Software Engineer,Online Service/Internet-based Services,10-15,"150-200,000",1,0,1,0,0,0
19970,25-29,Other,Software Engineer,Computers/Technology,5-10,"40-50,000",0,0,0,0,0,1
